,Temperature,Pressure,Fraction_B,Liq_B,Vap_B,Test_Liq_B,Test_Vap_B
223,369.3313347747116,158313.0192619884,0.5892892892892893,0.5892891987739817,0.7648321183849076,0.5877826206598915,0.7659838507748649
224,370.756252398705,158321.71559137717,0.5896896896896897,0.589689583229856,0.7651343327699685,0.5882858163262192,0.7664510251544476
225,357.500540934418,156833.2586345664,0.5900900900900901,0.5900900488894647,0.7656813915208608,0.5877449687218685,0.7672890585268333
226,361.1033904818621,146021.68931465797,0.5904904904904905,0.5904904311676602,0.7678141744492522,0.5890609171824479,0.7693344924744119
227,367.2646674051499,153728.44730442698,0.5908908908908909,0.5908908079150806,0.7668008773075147,0.5892986093701171,0.7679120029053677
228,364.7582958847685,147627.9616739154,0.5912912912912913,0.5912912150768571,0.7681378878335637,0.5896483755934472,0.7692878943796533
229,395.9214295668192,158536.69705397388,0.5916916916916917,0.3943805240069086,0.5916916918707329,0.39765347214210833,0.592200290986283
230,385.4994631053098,148744.84950176207,0.5920920920920921,0.3926583575315424,0.5920920927794787,0.39207315512244356,0.5898639783322343
231,396.35550308704734,143178.1933840311,0.5924924924924925,0.3917884736933721,0.5924924926228389,0.3940902761375221,0.5926650378166919
232,398.7324266765456,144022.17952044433,0.5928928928928929,0.3923676230525658,0.5928928930067434,0.395104391849032,0.592333209474854
233,361.66270560667215,146531.5537165102,0.5932932932932933,0.5932932317402333,0.769830683805937,0.5918637556657877,0.7712968744044406
234,368.0644084098499,145903.34493411554,0.5936936936936937,0.5936935793389291,0.7702394257952333,0.592030641047292,0.771439950626706
235,356.0624877694476,157991.32749386024,0.5940940940940941,0.5940940557478726,0.7685156719496158,0.5909749583016275,0.7699585489145793
236,398.615354251688,152696.78527030448,0.5944944944944945,0.3958462057289237,0.5944944946241445,0.39872273427525656,0.5947605552229271
237,359.54814117018896,149436.54013809652,0.5948948948948949,0.5948948435319534,0.7705332847759359,0.5933810670436255,0.7722223809174529
238,383.1180488113177,143244.44983053376,0.5952952952952953,0.3945099631902137,0.595295296301219,0.3937799871335196,0.5938223752758194
239,369.8953154858661,147386.79294663222,0.5956956956956957,0.5956955533313149,0.7714812510192871,0.5946745125192318,0.773238805249808
240,396.19826753802033,154866.02030260078,0.5960960960960962,0.3978676741820485,0.5960960962559968,0.4007591309663347,0.5967544546070358
241,393.0473047781204,148334.30378421553,0.5964964964964965,0.3968274678956725,0.5964964966803571,0.39956007105152413,0.5971580787328238
242,354.80012150455184,146320.97725086965,0.5968968968968968,0.5968968550045953,0.7725604170566408,0.5941648975060936,0.7741597821459258
243,358.917448984424,147213.30432562227,0.5972972972972973,0.5972972457767862,0.7727060108797202,0.5957030012187926,0.7743984142982464
244,374.3930453800362,151658.02454947022,0.5976976976976978,0.5976973722709124,0.7722556953868361,0.5994584425518981,0.7759281500062172
245,360.8918593763874,151955.12424546588,0.5980980980980981,0.5980980441318225,0.7725053786952456,0.596735951717098,0.7741429113572531
246,388.32908356150506,150570.50881541448,0.5984984984984985,0.3992706425852397,0.5984984988569646,0.4010440776588904,0.5971760615831293
247,382.32076776392137,147146.95215214387,0.5988988988988989,0.3988977257246972,0.5988989055947647,0.40336181456883535,0.6042401889942339
248,382.37999734588806,143110.8218354038,0.5992992992992993,0.3983669376116527,0.599299300721392,0.39830112074724,0.5990758357994056
249,398.7472189822428,155348.92875072564,0.5996996996996997,0.4014823340845084,0.5996996998315125,0.40446685045199743,0.6001965565950149
250,394.0528929756129,159442.0722745427,0.6001001001001001,0.4027422102879577,0.6001001003130965,0.4058156892471964,0.6003208498250683
251,364.2210183606748,156828.55936028372,0.6005005005005005,0.6005004380898162,0.7735017191536351,0.5993383619682922,0.7749078470198746
252,390.3479066841613,156743.67351471802,0.6009009009009009,0.4029557676643376,0.600900901221245,0.40506646858724354,0.5998331023052792
253,357.6446901254184,141790.79030522337,0.6013013013013013,0.6013012487147746,0.7766127034152073,0.59956053485598,0.778289789185866
254,396.4445032027697,159699.67631675853,0.6017017017017017,0.4043656590129224,0.601701701870248,0.40741452985664073,0.6024023172818943
255,399.9742923749771,155376.6687860154,0.6021021021021021,0.4038405988989726,0.6021021022229998,0.4070968956384993,0.6023796827591492
256,377.3320351351363,145968.49661437812,0.6025025025025025,0.5405021694894989,0.7286986174268225,0.5471923677189587,0.7305069148130281
257,363.84081702679487,146937.0337323116,0.6029029029029029,0.602902828691167,0.7769119110289332,0.6013118702233095,0.7780797180310897
258,385.5498211423402,153815.9449955455,0.6033033033033033,0.4046827472859965,0.6033033042568494,0.40361324486410166,0.6016615282746038
259,362.4883319383741,154528.8772985995,0.6037037037037037,0.603703645570612,0.7762515636115177,0.6024621677921558,0.7777716227119025
260,392.68232314805294,156374.09592252865,0.6041041041041041,0.4060221547511293,0.6041041043296235,0.4088135242076886,0.6042215687427486
261,377.6505858905166,143742.00330722163,0.6045045045045045,0.5105388244231456,0.70417958660492,0.5109945704686623,0.7000112555092926
262,373.27201495503175,156704.94606513556,0.6049049049049049,0.6049047229092548,0.7767923697973826,0.6051206238789646,0.779629687836086
263,388.71686002205513,143160.7042027652,0.6053053053053054,0.4042586381573007,0.6053053055521906,0.4067574462225432,0.6054196252878811
264,357.17836239107663,145624.0232634184,0.6057057057057057,0.6057056569683831,0.7791989206715222,0.603754043702196,0.7809336750326038
265,374.4311701601629,157994.13001428716,0.6061061061061062,0.6061058834718231,0.7774769478518033,0.6071597893542439,0.7809920175831426
266,368.4684698742941,159293.0635804043,0.6065065065065065,0.6065064203702882,0.777569395951592,0.6050650012969858,0.7786168980466283
267,367.274246883858,145182.730155943,0.6069069069069069,0.6069067948154805,0.7801554048291314,0.6051575174875565,0.7812719316331482
268,391.252883778434,150589.46106522987,0.6073073073073073,0.4079205532189489,0.607307307531292,0.4104608361762224,0.6075710034485723
269,395.4002954859004,148612.602725034,0.6077077077077078,0.4078745174694475,0.6077077078535438,0.4101688352564025,0.6085711130230711
270,374.8050345829178,151142.89619110664,0.6081081081081081,0.6081076349452357,0.7800485234557962,0.6089414049921051,0.7830289347660216
271,376.69251687526,145351.61927495184,0.6085085085085085,0.5570286443995618,0.7420899277486314,0.5635566406776098,0.7445152568430791
272,394.33011895237,156588.984086006,0.6089089089089089,0.4108172728385511,0.6089089090953865,0.4134966669683167,0.6095479777970993
273,371.1560335076416,140955.38110796563,0.6093093093093093,0.6093090016843137,0.7826333179795181,0.6101846420051582,0.7858537340539935
274,364.5868949932311,146077.13172092842,0.6097097097097097,0.6097096270614496,0.7820570719156807,0.6079758223641734,0.783086111008019
275,390.5822767539794,145920.99201425654,0.6101101101101101,0.4096433670714853,0.6101101103202722,0.4119884379080818,0.6106670644045776
276,398.8101662003341,141303.62584117745,0.6105105105105105,0.4089668104922305,0.6105105106147728,0.4121716009189983,0.6098343201058113
277,374.42449935286015,149735.68550310077,0.6109109109109109,0.6109104244332008,0.7823310766529018,0.6114798686731489,0.785174806865458
278,364.0017213777343,157913.22164457463,0.6113113113113113,0.6113112492320414,0.7813226153499145,0.6101375550381692,0.7826897017211167
279,366.4834717652078,150947.02053843514,0.6117117117117117,0.6117116231862486,0.7827198635002574,0.6100257808071671,0.7837241631506864
280,374.2281322796673,142469.88930731008,0.6121121121121121,0.6121065624891391,0.7844104703015261,0.6024981443512036,0.778141288272709
281,381.79878570271,155358.85948752868,0.6125125125125125,0.4702171652260652,0.6661842622747685,0.45788038352730925,0.6533031751428031
282,390.6028600151465,149478.27032123678,0.6129129129129129,0.4132394831013316,0.6129129131411478,0.4155459552597203,0.6131479382900233
283,357.625733799061,144943.83661798848,0.6133133133133133,0.6133132619115447,0.7848711185153173,0.6114443153677369,0.7865983542492261
284,369.7798344001541,144125.48835388434,0.6137137137137137,0.6137135337755679,0.7852982598268404,0.6132086481488008,0.7876340362342464
285,356.60403123741315,149897.6821109473,0.6141141141141141,0.6141140687850408,0.7846403354567241,0.6117542075714558,0.7863701375034173
286,363.6212100006632,143510.11683778663,0.6145145145145146,0.6145144327650534,0.7859818191254433,0.6127226118902933,0.7869963095730323
287,374.5828452304011,147249.91034718775,0.6149149149149149,0.6149139655567438,0.7856519729825482,0.611876527872218,0.7853773376998952
288,392.4872275276182,146032.60002091352,0.6153153153153154,0.4148572107242844,0.6153153154865114,0.4168709860379024,0.6163222165078216
289,373.75088195739136,159602.2929584812,0.6157157157157157,0.615715529045734,0.7842833374421577,0.6158900657453545,0.787199762604921
290,367.6871997603452,147733.30774604596,0.6161161161161162,0.6161160031264369,0.7864442622191734,0.6143831417171636,0.7875768599922491
291,361.5157210061247,141209.72829958223,0.6165165165165165,0.6165164441541549,0.7878158662549595,0.6147857617382712,0.7889905886855035
292,368.70625312823074,157044.17167958146,0.616916916916917,0.6169168198485014,0.7855502816532395,0.6153144055294547,0.7865655348693321
293,372.2299552802802,156852.82486083638,0.6173173173173173,0.6173171577086641,0.785870702244814,0.6167473307136437,0.7881411092153368
294,394.1468278585994,154006.99846142382,0.6177177177177178,0.4190600562744422,0.6177177178910076,0.42134022699231005,0.6186089135828033
295,370.5451529754237,142526.77077869303,0.6181181181181181,0.6181178737315397,0.7887483603499619,0.6184477874668296,0.7918266984539843
296,362.7585106742685,153622.1644495007,0.6185185185185185,0.6185184559604243,0.7872437366026468,0.6171798253872154,0.7886266461735875
297,356.72627950151,141123.84191176895,0.6189189189189189,0.6189188664251654,0.7895595584296472,0.6169106713459476,0.7912831173031937
298,393.67056490928667,143108.48315568737,0.6193193193193194,0.4181984729288698,0.6193193194639098,0.4199415765348413,0.6204294398460172
299,376.90770216372255,152608.8196575972,0.6197197197197197,0.613077131921621,0.7834498223309277,0.6045179459726425,0.7778795198137359
300,361.6133360291295,157965.48970624825,0.6201201201201201,0.620120065910321,0.7877325612385628,0.6187516130351013,0.7892710180811436
301,388.8327177814651,144841.4598698208,0.6205205205205205,0.4198150564122548,0.6205205207583465,0.4217586837536259,0.6206967686131541
302,381.6955879319547,147337.81143161224,0.6209209209209209,0.4207957740311289,0.6209209267254109,0.4252814414004198,0.6256232558932505
303,356.329579532618,147507.43527252652,0.6213213213213213,0.6213212744134393,0.7902353998750709,0.6189736448382438,0.7920104056110276
304,365.58182059473125,146924.50675163805,0.6217217217217217,0.6217216287618794,0.790616810432102,0.6198778556889766,0.7915568200821282
305,372.33798067899096,145474.01397739793,0.6221221221221221,0.6221217668113427,0.7911386792361674,0.6228184808663556,0.7945649739222356
306,384.7287229673243,159911.3968956561,0.6225225225225225,0.4251938578373651,0.6225225272783419,0.4292690197172238,0.6273988385924276
307,382.5368688715027,147469.5301938861,0.622922922922923,0.4228530888273415,0.622922924512052,0.4230318130547112,0.6229848761077678
308,351.762201932124,155559.28927775353,0.6233233233233233,0.6233232885793235,0.790411152088608,0.6178593590995815,0.7914167003163988
309,353.0316601406602,151216.54680632884,0.6237237237237238,0.623723685310195,0.791371048355403,0.619568668907984,0.7928208001833206
310,398.8984876326613,150567.95043168275,0.6241241241241241,0.4247767267798562,0.6241241242374153,0.4278819558280366,0.6246391355951547
311,373.2630915141763,142352.08514831204,0.6245245245245246,0.6245233194611783,0.7933658405434594,0.619675469908765,0.7919749281325967
312,399.5634135381633,148833.8585824127,0.6249249249249249,0.4251989663280708,0.6249249250312112,0.42873247519150426,0.6250414306716742
313,356.2275978612248,146178.75894326516,0.6253253253253254,0.6253252773638677,0.7933156671439847,0.6229986458306848,0.7951116471468344
314,374.9881420859584,158856.4893912098,0.6257257257257257,0.6257254335962169,0.7916389760555796,0.626865385234452,0.795576678773515
315,397.2880682047404,146501.78173167273,0.6261261261261262,0.4258879008616613,0.6261261262432642,0.4284204931729583,0.6267987321625468
316,383.0451422935807,151048.39139678513,0.6265265265265265,0.4273327288331272,0.6265265285241007,0.42824956924634533,0.6276007727108667
317,369.5905726591641,144992.53540616223,0.6269269269269269,0.6269267469940725,0.7946473020259793,0.6261953394577564,0.7969550113587018
318,369.36935595676647,158256.90135734374,0.6273273273273273,0.6273272219499993,0.7928770665213448,0.6256740320629277,0.7939026734112826
319,386.0118095263812,144995.6009065902,0.6277277277277278,0.4271730952185814,0.6277277280777066,0.42809933184118476,0.6264056861839974
320,377.6021505776287,142515.2483075781,0.6281281281281281,0.5015793322729868,0.6967402323757732,0.4925585591403391,0.6853784501872575
321,373.8584595686015,140097.7768702452,0.6285285285285285,0.6090822265848365,0.782616204209123,0.6070405023712053,0.7813642598721229
322,374.0116602330274,147857.58742708983,0.6289289289289289,0.6289282213641467,0.7956135378312109,0.626922806644383,0.7969246059662545
323,357.1128993186866,147767.15003391646,0.6293293293293294,0.6293292796990647,0.7959125570480888,0.6271953467147378,0.7976962953690361
324,388.73079177833256,154365.03287176575,0.6297297297297297,0.4313520802618967,0.6297297300484159,0.4324729527450254,0.6286068087601644
325,372.7737817773387,149742.77571736887,0.6301301301301301,0.6301298237296427,0.7961717132004646,0.6307995277797294,0.7998222317294459
326,388.3216113447051,146257.66165210103,0.6305305305305305,0.4303391583368361,0.6305305307828339,0.4318886070118064,0.6304155634441435
327,396.7698340877262,156377.3858958729,0.630930930930931,0.433029256207904,0.6309309310704934,0.43534651867447355,0.6321322068767837
328,374.4872826283901,145215.72390098745,0.6313313313313313,0.6313191417204506,0.7977256235578021,0.6190456684986119,0.7905012023580815
329,379.0499088048995,156541.83312260086,0.6317317317317317,0.5712862432132889,0.7512869909568293,0.57551345007712,0.7527296221491069
330,373.2567867781376,140323.64226712947,0.6321321321321322,0.6320975698912004,0.7990632386381042,0.6195684572811662,0.7915949014121871
331,388.6881101238122,147692.02333253025,0.6325325325325325,0.4327312997818578,0.6325325327816355,0.4342405392884149,0.6324334399619931
332,373.7289065918728,158848.2282069843,0.632932932932933,0.6329327146278493,0.7967872007722835,0.6331788480936913,0.8000478446236265
333,382.2358132826554,151475.90426143666,0.6333333333333333,0.4344196519117954,0.6333333404944517,0.4394524933781241,0.638486025262545
334,359.30827739394465,159695.35810136903,0.6337337337337338,0.6337336859341088,0.7972320324755706,0.6317414787463258,0.7988151921123331
335,380.95081196020254,146861.66674062662,0.6341341341341341,0.4341929376482154,0.6341341479865622,0.44056857794473886,0.6402641982516228
336,360.07136553448373,141407.408785632,0.6345345345345346,0.6345344667235453,0.8005996446686283,0.632747834807845,0.801895765575843
337,371.4958006200717,142377.1286750712,0.6349349349349349,0.6349345270740876,0.8007244182466594,0.6348481957046419,0.8038338991375862
338,350.8773276892585,145128.877180724,0.6353353353353354,0.6353352969392067,0.8005686602608801,0.6306732218405627,0.8021008731384536
339,383.7687559169709,149038.6949354819,0.6357357357357357,0.4363526529803923,0.6357357365008144,0.43514260741761607,0.6335720690184082
340,376.9927700823475,143823.1096251846,0.6361361361361362,0.5333593111877607,0.7232753594364009,0.5295008595361055,0.7162987271705314
341,352.1747330929189,142957.14733454035,0.6365365365365365,0.6365364946576312,0.8017546078234509,0.6327743939734949,0.8035231728433165
342,359.8599668667782,155328.0627279318,0.636936936936937,0.6369368840974452,0.8001387802524301,0.6352376243207652,0.8017489463168623
343,384.4966762427621,149999.72872816003,0.6373373373373373,0.4382352659540817,0.6373373379627238,0.437190396685726,0.635021532862911
344,381.0251521601076,152886.3247803431,0.6377377377377378,0.4755891124016614,0.6715776335509781,0.46591153308982736,0.6619021781564983
345,395.4006733298263,156950.8968769165,0.6381381381381381,0.4406201942169608,0.6381381382910428,0.4425716434119934,0.6393352470598944
346,395.5143493775541,148159.25683050932,0.6385385385385385,0.4390637641316965,0.638538538668406,0.44095094351581393,0.6398213536106888
347,354.7405694681767,150681.14877474116,0.6389389389389389,0.638938895864069,0.8022404083802631,0.6357651394355865,0.8040061601968483
348,390.7215656880875,150354.87045861676,0.6393393393393394,0.4404016910388824,0.6393393395435006,0.44185323208961713,0.639907551948956
349,358.3129641859829,159871.31276729857,0.6397397397397397,0.639739693893556,0.8014504998570282,0.6373925143943149,0.8030296887129096
350,363.1782563964851,149168.12318583927,0.6401401401401401,0.640140065230108,0.8033101874733853,0.6384816165416438,0.80438832967016
351,352.14864854581094,147503.5218589451,0.6405405405405405,0.6405405006826359,0.8038437257497978,0.6363714502689497,0.8055176146965145
352,365.5285492708491,153779.8703478696,0.640940940940941,0.6409408577019757,0.8031795686002196,0.6392456246254994,0.8040825940915106
353,380.2442631527055,157379.55292852633,0.6413413413413414,0.5373917407759707,0.7240153427684494,0.5319114829835526,0.716613359242243
354,375.841144406648,146401.03316235353,0.6417417417417417,0.5961256046065471,0.7719714837890209,0.5989826878296283,0.7732600429146486
355,375.53066136103854,159847.11860759216,0.6421421421421422,0.6421417488155867,0.803140716064762,0.6425779357717263,0.8069086139349331
356,381.2399364929592,157050.45295012486,0.6425425425425426,0.5016523066870859,0.6938684049418326,0.4899934481158047,0.681921104817873
357,352.83115336779565,141410.87237482858,0.642942942942943,0.6429428982608981,0.8064610928670133,0.6396235901223184,0.8083620242420595
358,391.7753102361479,142098.91723794138,0.6433433433433433,0.4426621766578374,0.6433433434945676,0.44371819342260566,0.6447630300252816
359,377.7514618943605,144347.51088579817,0.6437437437437438,0.5123814875631232,0.7056245552407788,0.501686147246541,0.6933346815772096
360,354.9886665467167,143072.24819501233,0.6441441441441441,0.6441440952345919,0.8070324576641887,0.6415585999320409,0.8089369058592946
361,383.26895807970834,151203.4113583773,0.6445445445445446,0.446051278581729,0.6445445456236096,0.4451600951109883,0.6433144748165032
362,374.4602375698345,144326.66626743495,0.6449449449449449,0.6267943313360602,0.794660588673456,0.6219740193205512,0.7922373475544768
363,372.625029180171,152436.88351670976,0.6453453453453454,0.6453450725727556,0.8064485481022016,0.6455641312572324,0.809991086040255
364,376.5068363493005,151897.91643979205,0.6457457457457457,0.6212170268114706,0.7894625482511057,0.6184461297234225,0.7882685080809254
365,399.42231842809673,154300.41705073556,0.6461461461461462,0.4484375335051072,0.646146146254699,0.451907340040275,0.6470520868408011
366,397.1026719921348,157265.82626008167,0.6465465465465465,0.4495164966218021,0.6465465466778589,0.45177738353849917,0.6479150466678334
367,388.64585191353547,150478.21913554566,0.646946946946947,0.448421267166957,0.646946947200648,0.4495075801028149,0.6466512835542768
368,360.6269717642015,159729.16158623816,0.6473473473473473,0.6473472942746327,0.8067920312728286,0.6456784802811861,0.8082715132745335
369,391.2699793192999,146458.44545108484,0.6477477477477478,0.4483388159512315,0.6477477479178405,0.44944617305447954,0.6489463889001404
370,384.1329690678048,141101.28345062715,0.6481481481481481,0.4474860936195565,0.6481481485068148,0.44780792576798023,0.646615399224029
371,379.3542506051697,145939.3820003637,0.6485485485485485,0.4731584191102674,0.6708368743057038,0.4683243080765901,0.6654066369662761
372,390.18236705554153,158764.92781513682,0.648948948948949,0.4523898191897124,0.6489489492143635,0.4534188934051082,0.6482762632725765
373,369.856326298054,148398.55603269293,0.6493493493493494,0.649349166173204,0.809816122921145,0.6483565471197894,0.8121328624980682
374,375.4555410261424,156678.3840189541,0.6497497497497497,0.6497491064516069,0.8088890315569489,0.6477551037032387,0.8109951420773773
375,390.4880443618025,153967.429107557,0.6501501501501501,0.4526075007066639,0.6501501503696079,0.45380926552412826,0.6503188085722554
376,354.09540964512524,144794.58158397352,0.6505505505505506,0.6505505043769613,0.8111831786158099,0.6475904580388909,0.8131433739173515
377,361.8820796098155,158507.62846837487,0.650950950950951,0.6509508919735437,0.8094622042716206,0.6494736192782211,0.8108041387110849
378,367.29936689269294,150615.18052633162,0.6513513513513514,0.6513512376701793,0.8108674231453004,0.6493891449067317,0.8118442689426362
379,375.924538462575,155764.2405579697,0.6517517517517517,0.6517504015160158,0.8104009253261811,0.6450759787305458,0.8088875411721812
380,394.7090011112148,154286.85233153132,0.6521521521521522,0.4548122952213783,0.6521521522984741,0.45639737332954405,0.653545143480022
381,394.4376979175977,145419.8589079951,0.6525525525525526,0.4532010544757499,0.6525525526803511,0.4547133000191793,0.6540246454696559
382,372.63846539036206,147879.87401637976,0.652952952952953,0.6529524927426198,0.8123684978974265,0.6521048813189261,0.815391257329004
383,375.0881068774001,149421.68146469258,0.6533533533533533,0.6506376777071221,0.8105517281546423,0.6371230429128201,0.8033080838494655
384,375.94872087540574,154025.99474485984,0.6537537537537538,0.6537486928055979,0.8120229729456687,0.641435433124007,0.8061005519797235
385,373.0308175663887,146790.53046424605,0.6541541541541541,0.6541534467966555,0.8133513900700744,0.6510433259290641,0.814684582846558
386,367.3627218568512,159708.2075965005,0.6545545545545546,0.6545544642967744,0.811780758120141,0.6527563392067804,0.812500819281244
387,385.7646372573009,151039.13331479527,0.6549549549549549,0.4570767731965935,0.6549549553564913,0.45692557623152363,0.6531843201653686
388,374.8158260304718,146827.33743358633,0.6553553553553554,0.6369004464923866,0.8014015592441185,0.63107316125531,0.7986801173091328
389,375.0506883126743,153071.27966587583,0.6557557557557557,0.655754595807615,0.8135339471758648,0.6496270839923551,0.81259808398893
390,363.3911906487685,150883.92701307757,0.6561561561561562,0.6561560790534554,0.814121592904816,0.6544729148692653,0.8151240913025937
391,365.0856978004797,143997.01642976125,0.6565565565565565,0.6565564474873395,0.8154051206884204,0.6544123190570652,0.8162523456376787
392,398.4995240009972,150248.9016629966,0.656956956956957,0.4590462991732777,0.656956957062127,0.46240200211915405,0.6578742637991376
393,385.4993415242007,145263.1817708309,0.6573573573573573,0.4583136151836929,0.6573573576744167,0.4587611390723883,0.6562320606872571
394,387.11374699231726,140495.42767499125,0.6577577577577578,0.4575966571650266,0.6577577579719149,0.45834044259391604,0.6581593584289445
395,386.1885958051424,140291.1729144232,0.6581581581581581,0.4579778805250964,0.6581581583957511,0.4587157098488065,0.6581233656048789
396,351.68200867185374,145405.9301843124,0.6585585585585586,0.6585585171090134,0.8165551729153737,0.6545570012582552,0.8184976523211578
397,378.8064304901177,146279.76953994477,0.658958958958959,0.493848590513928,0.6892176179688032,0.4859588181031481,0.680650560840702
398,390.0360185574292,149154.7778380134,0.6593593593593594,0.4613844289139139,0.6593593595540648,0.46231936184675326,0.6600500801922955
399,365.35708579638015,158741.96509748456,0.6597597597597598,0.659759681801068,0.8154802156319886,0.6581406192507715,0.8163080843365897
400,390.9515545551233,157870.9321991925,0.6601601601601601,0.4642167978292572,0.6601601603803041,0.46525762385799874,0.6601355461972922
401,357.1391010398869,150679.64498951857,0.6605605605605606,0.6605605094957413,0.8171489336083096,0.6584249751517938,0.818997673204089
402,362.51694114184505,149479.9312743456,0.660960960960961,0.6609608860295296,0.8175916441923946,0.6592861904873508,0.8186648412944362
403,379.7671492496949,148357.18404706355,0.6613613613613614,0.4797008413741971,0.6762269225048207,0.4785733419621276,0.6743496196294063
404,377.7429868733972,147362.7789969757,0.6617617617617617,0.5385540457829965,0.7268414334184057,0.5281085667009587,0.7151309539623012
405,373.2473817298172,149675.49103940354,0.6621621621621622,0.6621615798234374,0.8183765409539078,0.6599754590333415,0.8206301796810007
406,377.3062414119432,150310.08763577315,0.6625625625625626,0.579006726479371,0.7583361738490425,0.5768929042186458,0.7542721872510362
407,361.4861588200153,142686.9888722236,0.662962962962963,0.6629628826957902,0.8199320806534461,0.6610409647904716,0.8209191800882496
408,356.5282477498676,147095.72832939736,0.6633633633633633,0.6633633110118492,0.8195577316251681,0.6612108305829949,0.8214662059177564
409,351.6137460538457,148169.62363045575,0.6637637637637638,0.6637637233989776,0.8196734625641049,0.659569876236783,0.8215758931675842
410,358.72257738970444,159771.0752926251,0.6641641641641642,0.6641641147248822,0.8183378243540927,0.6620689067874195,0.8199178363965731
411,386.0107500735808,157526.72052076444,0.6645645645645646,0.4689287388900391,0.6645645650671621,0.4680170788436634,0.6625965385906204
412,363.6746234692369,159385.7048685984,0.6649649649649649,0.6649648966702925,0.8189323609312822,0.6634856777911733,0.8199490826161085
413,368.7018778979239,149995.39252878938,0.6653653653653654,0.6653652141255865,0.8204931925606296,0.6636716624929955,0.8220703808658061
414,397.7269595640264,150464.4960886633,0.6657657657657657,0.4686490454918166,0.6657657658732821,0.4716592645580412,0.6669868087378114
415,397.74690284892847,145417.4446506153,0.6661661661661662,0.4679060956224851,0.6661661662664482,0.47131720507799724,0.6668845126293234
416,383.4665401270227,152340.0657815984,0.6665665665665665,0.4699544698374079,0.6665665673302905,0.4687565029455031,0.6647834213531971
417,386.4440135177219,153130.21533464224,0.666966966966967,0.4705724608100493,0.6669669673191876,0.4706505276948203,0.6655337917207746
418,367.6539078486968,155040.04718366807,0.6673673673673673,0.667367256754848,0.8211421939018602,0.6653673223716416,0.8219948420451408
419,357.08016380226235,155352.0776490084,0.6677677677677678,0.6677677193461213,0.8213693362772345,0.6654546537051732,0.8231693961169855
420,389.4325330652344,144315.83956288826,0.6681681681681682,0.4698360101763961,0.6681681683451366,0.47047595320559804,0.6692293895141173
421,363.9872362371356,146537.65890345105,0.6685685685685686,0.6685684745856656,0.8231324222580079,0.6665751471638282,0.8239541047779069
422,353.1233172582379,144329.4672731787,0.668968968968969,0.6689689230126211,0.823716229644609,0.6658692306414937,0.8258568964784915
423,366.3967109401681,148431.53414734648,0.6693693693693694,0.6693692522287013,0.8233999616012191,0.6673018736565921,0.8243387424855741
424,387.3126571082009,141370.217890468,0.6697697697697698,0.4708831028314439,0.6697697699725231,0.4714356984604686,0.6702970771753979
425,380.2191146613248,145846.4452156891,0.6701701701701701,0.4724016849768488,0.6701701722900096,0.4745484644186638,0.6715239795143462
426,352.22954753219426,158688.4067893986,0.6705705705705706,0.6705705332458932,0.8228063958292579,0.6656977423766995,0.8241784971166369
427,380.1451691748244,143864.11173564772,0.670970970970971,0.4728105932545554,0.6709709723668424,0.4733331268744409,0.6706685328841987
428,358.93137663779754,143669.20137556072,0.6713713713713714,0.6713713054806633,0.8254112262584851,0.6696170357735856,0.82687565342793
429,374.5312942864373,146342.178621905,0.6717717717717717,0.6428498864834186,0.8056297662010382,0.6395217623517587,0.8045018955739753
430,372.941309394314,143646.98757124812,0.6721721721721722,0.6721641890142653,0.8259411110877907,0.6577048090903855,0.8190841427769008
431,352.74815230608624,140881.81791311468,0.6725725725725726,0.6725725249254687,0.8266111307694727,0.6695580977047927,0.8288071688667855
432,369.0264030530048,140647.23896819676,0.672972972972973,0.6729726826704135,0.826910183628706,0.6721343015017001,0.8299069706981443
433,355.8124575844725,157006.3430470011,0.6733733733733733,0.6733733284365344,0.8249066819210589,0.6705475941631502,0.826700029060315
434,354.39787292896955,141958.38460720907,0.6737737737737738,0.6737737224206655,0.82725038405159,0.6712949895417986,0.8293533538692042
435,363.5142441909064,151579.48360347288,0.6741741741741742,0.6741740931386757,0.826169132828277,0.6724788299612865,0.8271021885195623
436,356.02107020335285,156435.45312407444,0.6745745745745746,0.6745745287301902,0.8257840506224148,0.6718996779028908,0.8276096683524695
437,386.459414967077,150871.70525549687,0.6749749749749749,0.4788920128956301,0.6749749752766434,0.4792866830586576,0.6739811203771413
438,389.73970418627255,144953.4105703482,0.6753753753753754,0.47794824543506,0.6753753755446699,0.47855671162135205,0.6765572789580977
439,397.8984088976189,144275.72153951507,0.6757757757757757,0.4782311075208063,0.6757757758712388,0.4821044588682296,0.6763030236960095
440,386.7688992408091,158428.61817888592,0.6761761761761762,0.4819302622135045,0.6761761765707691,0.48161729393335984,0.6745664987712516
441,362.9841112143506,155230.0467450159,0.6765765765765765,0.676576504204264,0.8272760811064622,0.6750591604811436,0.8283261886488837
442,398.1820041088824,146391.90131785985,0.676976976976977,0.4800737435106048,0.6769769770732398,0.48400918840742035,0.6776702356648685
443,384.9237933176211,156515.51571707142,0.6773773773773774,0.4828461299535763,0.677377377937183,0.4818398548035472,0.6755878866957725
444,387.75242107967983,141001.04639474748,0.6777777777777778,0.4796668969871613,0.6777777779625855,0.48010100541847556,0.6786130469418249
445,387.3534811805206,159084.93151050937,0.6781781781781782,0.4843088933560011,0.6781781785331636,0.48426044234700505,0.6767356699180673
