,Temperature,Pressure,Fraction_B,Liq_B,Vap_B
312,399.56341353816333,148833.8585824127,0.6249249249249249,0.42519896632807086,0.6249249250312112
313,356.2275978612248,146178.75894326516,0.6253253253253254,0.6253252773638677,0.7933156671439847
314,374.9881420859584,158856.4893912098,0.6257257257257257,0.6257254335962169,0.7916389760555796
315,397.2880682047404,146501.78173167273,0.6261261261261262,0.4258879008616613,0.6261261262432642
316,383.0451422935807,151048.39139678513,0.6265265265265265,0.4273327288331272,0.6265265285241007
317,369.5905726591641,144992.53540616223,0.6269269269269269,0.6269267469940725,0.7946473020259793
318,369.36935595676647,158256.90135734374,0.6273273273273273,0.6273272219499993,0.7928770665213448
319,386.0118095263812,144995.6009065902,0.6277277277277278,0.42717309521858143,0.6277277280777066
320,377.6021505776287,142515.2483075781,0.6281281281281281,0.5015793322729868,0.6967402323757732
321,373.85845956860146,140097.7768702452,0.6285285285285285,0.6090822265848365,0.782616204209123
322,374.01166023302744,147857.58742708983,0.6289289289289289,0.6289282213641467,0.7956135378312109
323,357.1128993186866,147767.15003391646,0.6293293293293294,0.6293292796990647,0.7959125570480888
324,388.73079177833256,154365.03287176575,0.6297297297297297,0.43135208026189675,0.6297297300484159
325,372.7737817773387,149742.77571736887,0.6301301301301301,0.6301298237296427,0.7961717132004646
326,388.3216113447051,146257.66165210103,0.6305305305305305,0.43033915833683617,0.6305305307828339
327,396.7698340877262,156377.3858958729,0.630930930930931,0.433029256207904,0.6309309310704934
328,374.4872826283901,145215.72390098745,0.6313313313313313,0.6313191417204506,0.7977256235578021
329,379.0499088048995,156541.83312260086,0.6317317317317317,0.5712862432132889,0.7512869909568293
330,373.2567867781376,140323.64226712947,0.6321321321321322,0.6320975698912004,0.7990632386381042
331,388.68811012381224,147692.02333253025,0.6325325325325325,0.43273129978185787,0.6325325327816355
332,373.7289065918728,158848.2282069843,0.632932932932933,0.6329327146278493,0.7967872007722835
333,382.2358132826554,151475.90426143666,0.6333333333333333,0.43441965191179543,0.6333333404944517
334,359.30827739394465,159695.35810136903,0.6337337337337338,0.6337336859341088,0.7972320324755706
335,380.95081196020254,146861.66674062662,0.6341341341341341,0.4341929376482154,0.6341341479865622
336,360.07136553448373,141407.408785632,0.6345345345345346,0.6345344667235453,0.8005996446686283
337,371.4958006200717,142377.1286750712,0.6349349349349349,0.6349345270740876,0.8007244182466594
338,350.8773276892585,145128.877180724,0.6353353353353354,0.6353352969392067,0.8005686602608801
339,383.7687559169709,149038.6949354819,0.6357357357357357,0.4363526529803923,0.6357357365008144
340,376.9927700823475,143823.1096251846,0.6361361361361362,0.5333593111877607,0.7232753594364009
341,352.1747330929189,142957.14733454035,0.6365365365365365,0.6365364946576312,0.8017546078234509
342,359.8599668667782,155328.0627279318,0.636936936936937,0.6369368840974452,0.8001387802524301
343,384.49667624276213,149999.72872816003,0.6373373373373373,0.43823526595408174,0.6373373379627238
344,381.02515216010755,152886.3247803431,0.6377377377377378,0.4755891124016614,0.6715776335509781
345,395.4006733298263,156950.8968769165,0.6381381381381381,0.4406201942169608,0.6381381382910428
346,395.51434937755414,148159.25683050932,0.6385385385385385,0.4390637641316965,0.638538538668406
347,354.7405694681767,150681.14877474116,0.6389389389389389,0.638938895864069,0.8022404083802631
348,390.7215656880875,150354.87045861676,0.6393393393393394,0.44040169103888244,0.6393393395435006
349,358.3129641859829,159871.31276729857,0.6397397397397397,0.639739693893556,0.8014504998570282
350,363.1782563964851,149168.12318583927,0.6401401401401401,0.640140065230108,0.8033101874733853
351,352.14864854581094,147503.5218589451,0.6405405405405405,0.6405405006826359,0.8038437257497978
352,365.5285492708491,153779.8703478696,0.640940940940941,0.6409408577019757,0.8031795686002196
353,380.24426315270546,157379.55292852633,0.6413413413413414,0.5373917407759707,0.7240153427684494
354,375.841144406648,146401.03316235353,0.6417417417417417,0.5961256046065471,0.7719714837890209
355,375.53066136103854,159847.11860759216,0.6421421421421422,0.6421417488155867,0.803140716064762
356,381.23993649295915,157050.45295012486,0.6425425425425426,0.5016523066870859,0.6938684049418326
357,352.83115336779565,141410.87237482858,0.642942942942943,0.6429428982608981,0.8064610928670133
358,391.77531023614785,142098.91723794138,0.6433433433433433,0.4426621766578374,0.6433433434945676
359,377.7514618943605,144347.51088579817,0.6437437437437438,0.5123814875631232,0.7056245552407788
360,354.9886665467167,143072.24819501233,0.6441441441441441,0.6441440952345919,0.8070324576641887
361,383.26895807970834,151203.4113583773,0.6445445445445446,0.446051278581729,0.6445445456236096
362,374.4602375698345,144326.66626743495,0.6449449449449449,0.6267943313360602,0.794660588673456
363,372.625029180171,152436.88351670976,0.6453453453453454,0.6453450725727556,0.8064485481022016
364,376.50683634930044,151897.91643979205,0.6457457457457457,0.6212170268114706,0.7894625482511057
365,399.42231842809673,154300.41705073556,0.6461461461461462,0.44843753350510723,0.646146146254699
366,397.1026719921348,157265.82626008167,0.6465465465465465,0.4495164966218021,0.6465465466778589
367,388.64585191353547,150478.21913554566,0.646946946946947,0.448421267166957,0.646946947200648
368,360.62697176420147,159729.16158623816,0.6473473473473473,0.6473472942746327,0.8067920312728286
369,391.2699793192999,146458.44545108484,0.6477477477477478,0.44833881595123154,0.6477477479178405
370,384.13296906780477,141101.28345062715,0.6481481481481481,0.44748609361955655,0.6481481485068148
371,379.3542506051697,145939.3820003637,0.6485485485485485,0.47315841911026746,0.6708368743057038
372,390.18236705554153,158764.92781513682,0.648948948948949,0.4523898191897124,0.6489489492143635
373,369.856326298054,148398.55603269293,0.6493493493493494,0.649349166173204,0.809816122921145
374,375.45554102614244,156678.3840189541,0.6497497497497497,0.6497491064516069,0.8088890315569489
375,390.4880443618025,153967.429107557,0.6501501501501501,0.4526075007066639,0.6501501503696079
376,354.09540964512524,144794.58158397352,0.6505505505505506,0.6505505043769613,0.8111831786158099
377,361.8820796098155,158507.62846837487,0.650950950950951,0.6509508919735437,0.8094622042716206
378,367.29936689269294,150615.18052633162,0.6513513513513514,0.6513512376701793,0.8108674231453004
379,375.924538462575,155764.2405579697,0.6517517517517517,0.6517504015160158,0.8104009253261811
380,394.70900111121483,154286.85233153132,0.6521521521521522,0.4548122952213783,0.6521521522984741
381,394.4376979175977,145419.8589079951,0.6525525525525526,0.45320105447574993,0.6525525526803511
382,372.63846539036206,147879.87401637976,0.652952952952953,0.6529524927426198,0.8123684978974265
383,375.0881068774001,149421.68146469258,0.6533533533533533,0.6506376777071221,0.8105517281546423
384,375.94872087540574,154025.99474485984,0.6537537537537538,0.6537486928055979,0.8120229729456687
385,373.0308175663887,146790.53046424605,0.6541541541541541,0.6541534467966555,0.8133513900700744
386,367.3627218568512,159708.2075965005,0.6545545545545546,0.6545544642967744,0.811780758120141
387,385.7646372573009,151039.13331479527,0.6549549549549549,0.45707677319659357,0.6549549553564913
388,374.8158260304718,146827.33743358633,0.6553553553553554,0.6369004464923866,0.8014015592441185
389,375.05068831267425,153071.27966587583,0.6557557557557557,0.655754595807615,0.8135339471758648
390,363.39119064876854,150883.92701307757,0.6561561561561562,0.6561560790534554,0.814121592904816
391,365.08569780047964,143997.01642976125,0.6565565565565565,0.6565564474873395,0.8154051206884204
392,398.4995240009972,150248.9016629966,0.656956956956957,0.45904629917327777,0.656956957062127
393,385.4993415242007,145263.1817708309,0.6573573573573573,0.4583136151836929,0.6573573576744167
394,387.11374699231726,140495.42767499125,0.6577577577577578,0.4575966571650266,0.6577577579719149
395,386.18859580514237,140291.1729144232,0.6581581581581581,0.4579778805250964,0.6581581583957511
396,351.68200867185374,145405.9301843124,0.6585585585585586,0.6585585171090134,0.8165551729153737
397,378.8064304901177,146279.76953994477,0.658958958958959,0.493848590513928,0.6892176179688032
398,390.0360185574292,149154.7778380134,0.6593593593593594,0.46138442891391396,0.6593593595540648
399,365.35708579638015,158741.96509748456,0.6597597597597598,0.659759681801068,0.8154802156319886
400,390.9515545551233,157870.9321991925,0.6601601601601601,0.46421679782925723,0.6601601603803041
401,357.1391010398869,150679.64498951857,0.6605605605605606,0.6605605094957413,0.8171489336083096
402,362.51694114184505,149479.9312743456,0.660960960960961,0.6609608860295296,0.8175916441923946
403,379.7671492496949,148357.18404706355,0.6613613613613614,0.47970084137419716,0.6762269225048207
404,377.74298687339723,147362.7789969757,0.6617617617617617,0.5385540457829965,0.7268414334184057
405,373.24738172981716,149675.49103940354,0.6621621621621622,0.6621615798234374,0.8183765409539078
406,377.30624141194323,150310.08763577315,0.6625625625625626,0.579006726479371,0.7583361738490425
407,361.48615882001525,142686.9888722236,0.662962962962963,0.6629628826957902,0.8199320806534461
408,356.5282477498676,147095.72832939736,0.6633633633633633,0.6633633110118492,0.8195577316251681
409,351.6137460538457,148169.62363045575,0.6637637637637638,0.6637637233989776,0.8196734625641049
410,358.72257738970444,159771.0752926251,0.6641641641641642,0.6641641147248822,0.8183378243540927
411,386.01075007358077,157526.72052076444,0.6645645645645646,0.4689287388900391,0.6645645650671621
412,363.67462346923685,159385.7048685984,0.6649649649649649,0.6649648966702925,0.8189323609312822
413,368.7018778979239,149995.39252878938,0.6653653653653654,0.6653652141255865,0.8204931925606296
414,397.7269595640264,150464.4960886633,0.6657657657657657,0.46864904549181663,0.6657657658732821
415,397.74690284892847,145417.4446506153,0.6661661661661662,0.46790609562248514,0.6661661662664482
416,383.4665401270227,152340.0657815984,0.6665665665665665,0.4699544698374079,0.6665665673302905
417,386.4440135177219,153130.21533464224,0.666966966966967,0.47057246081004933,0.6669669673191876
418,367.65390784869675,155040.04718366807,0.6673673673673673,0.667367256754848,0.8211421939018602
419,357.08016380226235,155352.0776490084,0.6677677677677678,0.6677677193461213,0.8213693362772345
420,389.43253306523434,144315.83956288826,0.6681681681681682,0.4698360101763961,0.6681681683451366
421,363.98723623713556,146537.65890345105,0.6685685685685686,0.6685684745856656,0.8231324222580079
422,353.1233172582379,144329.4672731787,0.668968968968969,0.6689689230126211,0.823716229644609
423,366.3967109401681,148431.53414734648,0.6693693693693694,0.6693692522287013,0.8233999616012191
424,387.3126571082009,141370.217890468,0.6697697697697698,0.4708831028314439,0.6697697699725231
425,380.21911466132474,145846.4452156891,0.6701701701701701,0.47240168497684887,0.6701701722900096
426,352.22954753219426,158688.4067893986,0.6705705705705706,0.6705705332458932,0.8228063958292579
427,380.1451691748244,143864.11173564772,0.670970970970971,0.47281059325455543,0.6709709723668424
428,358.93137663779754,143669.20137556072,0.6713713713713714,0.6713713054806633,0.8254112262584851
429,374.5312942864373,146342.178621905,0.6717717717717717,0.6428498864834186,0.8056297662010382
430,372.94130939431403,143646.98757124812,0.6721721721721722,0.6721641890142653,0.8259411110877907
431,352.74815230608624,140881.81791311468,0.6725725725725726,0.6725725249254687,0.8266111307694727
432,369.02640305300474,140647.23896819676,0.672972972972973,0.6729726826704135,0.826910183628706
433,355.81245758447255,157006.3430470011,0.6733733733733733,0.6733733284365344,0.8249066819210589
434,354.39787292896955,141958.38460720907,0.6737737737737738,0.6737737224206655,0.82725038405159
435,363.5142441909064,151579.48360347288,0.6741741741741742,0.6741740931386757,0.826169132828277
436,356.02107020335285,156435.45312407444,0.6745745745745746,0.6745745287301902,0.8257840506224148
437,386.459414967077,150871.70525549687,0.6749749749749749,0.4788920128956301,0.6749749752766434
438,389.73970418627255,144953.4105703482,0.6753753753753754,0.47794824543506004,0.6753753755446699
439,397.8984088976189,144275.72153951507,0.6757757757757757,0.4782311075208063,0.6757757758712388
440,386.7688992408091,158428.61817888592,0.6761761761761762,0.48193026221350455,0.6761761765707691
441,362.9841112143506,155230.0467450159,0.6765765765765765,0.676576504204264,0.8272760811064622
442,398.1820041088824,146391.90131785985,0.676976976976977,0.48007374351060483,0.6769769770732398
443,384.9237933176211,156515.51571707142,0.6773773773773774,0.48284612995357634,0.677377377937183
444,387.75242107967983,141001.04639474748,0.6777777777777778,0.4796668969871613,0.6777777779625855
445,387.3534811805206,159084.93151050937,0.6781781781781782,0.4843088933560011,0.6781781785331636
446,372.96907274522806,146463.02531045515,0.6785785785785786,0.6785770885576577,0.8297857318406314
447,356.3085186751719,144713.71287536458,0.678978978978979,0.6789789234170942,0.8302931545067187
448,363.97132728200825,144890.58952653565,0.6793793793793794,0.6793792774432826,0.8305317348482394
449,383.1591482999088,155724.2895875469,0.6797797797797798,0.4853570766604804,0.6797797808184429
450,350.4702453463881,154970.14572017585,0.6801801801801802,0.6801801434318119,0.8296978372332461
451,394.0831372303016,143700.27028429904,0.6805805805805806,0.48346081420956555,0.6805805806969665
452,397.56046696618245,142522.49091313785,0.680980980980981,0.4836249181566531,0.6809809810746811
453,375.70894912373336,141635.4706804188,0.6813813813813814,0.5579317230965178,0.7435104779849301
454,361.5212334392205,145911.73089630392,0.6817817817817817,0.6817817026075477,0.8319674412273508
455,392.80990183468896,145998.34709589896,0.6821821821821822,0.48581144197097675,0.6821821823132885
456,385.1542933938049,158523.2660536265,0.6825825825825826,0.489129311835071,0.6825825831494821
457,380.10731877360865,141407.92959883242,0.682982982982983,0.485604924181436,0.6829829837694498
458,371.868090073205,158549.00134300554,0.6833833833833833,0.6833831779466247,0.8313487488968396
459,383.40684548345524,141409.37743169747,0.6837837837837838,0.4865084398954617,0.6837837841057913
460,389.1501201243764,151593.0010378866,0.6841841841841843,0.48937721370838083,0.6841841843876038
461,362.68540305409175,153869.42265788445,0.6845845845845846,0.6845845103180839,0.8327413531775196
462,368.6225385112465,147775.1881232498,0.684984984984985,0.6849848015428037,0.8338098209253976
463,361.05756140907306,148790.81811829456,0.6853853853853854,0.6853853128868772,0.833935255736045
464,360.37491454137717,155810.76300805822,0.6857857857857859,0.6857857249421335,0.8332782022768942
465,372.6239992112712,141886.1097909598,0.6861861861861862,0.6715580530526898,0.8257926277253054
466,399.4318963343828,154551.6915920509,0.6865865865865866,0.49277178926859655,0.6865865866836047
467,356.34277510749774,158471.66201863298,0.686986986986987,0.6869869404242012,0.8337272711041698
468,366.8537572572981,151583.13785410652,0.6873873873873874,0.6873872666045505,0.8348731230008374
469,388.08658018999074,148923.06511518458,0.6877877877877878,0.4928435053892939,0.6877877879976518
470,377.10326450739365,152538.03346206062,0.6881881881881882,0.6054935193049441,0.777897167689975
471,365.81744160859205,144701.29477777157,0.6885885885885886,0.6885884548435078,0.8365696466480687
472,352.3311644232303,157484.254707554,0.688988988988989,0.6889889497340778,0.8351617689464801
473,377.44635757662365,155258.92756975736,0.6893893893893894,0.6168163200026957,0.7857539297704019
474,378.20315026499077,140902.48688290652,0.6897897897897898,0.49320027885659756,0.6897897921364242
475,369.18642833321894,158711.876516462,0.6901901901901902,0.6901900579443944,0.8357921991413065
476,351.6722751578742,144275.9035848912,0.6905905905905906,0.6905905458680528,0.8379230608540168
477,378.5761794668017,144109.6544545852,0.690990990990991,0.49535425991191984,0.6909909958236757
478,392.2548208349798,153957.00644185662,0.6913913913913914,0.49811465122077064,0.6913913915448953
479,365.07688950979974,152987.6170887121,0.6917917917917917,0.6917916956290316,0.8375569291739275
480,353.1364956767116,148962.31649620878,0.6921921921921922,0.6921921468740359,0.8383365073959146
481,367.3975669303884,150907.16264911043,0.6925925925925926,0.6925924564390884,0.8383430100668496
482,365.31619829126566,147236.96306193864,0.692992992992993,0.6929928760821984,0.8390799096860228
483,392.5986696962367,149904.09777628217,0.6933933933933933,0.4994805916888732,0.6933933935305827
484,377.835332348151,157098.39847821288,0.6937937937937938,0.6186864085188887,0.7868265949582036
485,386.75055855550994,141545.3943671719,0.6941941941941943,0.49840549574524406,0.6941941943872487
486,397.8596148318841,150984.8610898048,0.6945945945945946,0.5011129158459969,0.6945945946933816
487,396.804139100306,153008.18799861148,0.694994994994995,0.5020386412317744,0.6949949951027409
488,355.3118670041961,155423.06194404137,0.6953953953953954,0.6953953486491693,0.8395828562007396
489,372.748161209755,147158.46049670837,0.6957957957957959,0.6957941307613157,0.8408938517899284
490,384.9628259010431,156943.96208152443,0.6961961961961962,0.5043118964608709,0.6961961966607098
491,387.8734373436434,145483.59221442515,0.6965965965965966,0.5021300307825032,0.696596596784433
492,367.7261840652835,146884.72156235733,0.696996996996997,0.6969968239498067,0.8417015310107622
493,354.26513322760235,150564.85372319675,0.6973973973973974,0.6973973499658281,0.8414850372481265
494,389.10976123792864,154284.57880971025,0.6977977977977978,0.5055675665084681,0.6977977980031471
495,363.1332576352404,153036.57401918474,0.6981981981981982,0.6981981165949739,0.8416875716719957
496,380.0449046967708,143233.0842419483,0.6985985985985986,0.5039062939441088,0.6985985993667408
497,393.1861369258703,143422.93215146763,0.698998998998999,0.5044170647570231,0.6989989991147281
498,362.7873817971323,156543.39238784122,0.6993993993993994,0.6993993253944297,0.8420257009626984
499,356.50880863493114,152399.70348762587,0.6997997997997998,0.6997997474157396,0.842795241861108
500,380.0870731985192,147606.81609355717,0.7002002002002002,0.5068139202229751,0.7002002015323636
501,362.5765605640645,150170.90758265246,0.7006006006006006,0.7006005171830182,0.8435877784370829
502,369.7976100260269,144655.5038003998,0.701001001001001,0.7010006541363721,0.8445496918978589
503,375.3686622645394,156984.2358797229,0.7014014014014014,0.7013965132021887,0.843254542606827
504,394.1199163489397,145362.3922891105,0.7018018018018019,0.5081471354761666,0.7018018019131558
505,362.0925420398869,157181.65894117396,0.7022022022022022,0.7022021323596299,0.8437470433567142
506,395.4219063197733,157297.08022736135,0.7026026026026027,0.5118349960361747,0.7026026027250808
507,374.7234429020886,145336.81177186177,0.703003003003003,0.6265643810773885,0.7943340467361321
508,364.5644457664864,140326.80293447262,0.7034034034034033,0.7034032626818431,0.8466421427409391
509,351.6342812353146,151609.92281624585,0.7038038038038038,0.7038037619902066,0.8454517996324729
510,352.05633407196706,152309.96077425266,0.7042042042042043,0.7042041619068136,0.845620301266035
511,369.3137088095932,141907.6839019204,0.7046046046046046,0.7046042118486328,0.847193536881998
512,389.17710844946964,157804.18644635263,0.705005005005005,0.5147620800956829,0.7050050052212319
513,385.3762914274999,154041.89070412403,0.7054054054054054,0.5143891311871457,0.7054054057414932
514,356.3433435920157,155919.00053490885,0.7058058058058059,0.7058057557542018,0.8462009793661037
515,366.58619271481365,143569.9521460409,0.7062062062062062,0.7062060335673073,0.8479898383087769
516,352.1574616361858,156624.59265002306,0.7066066066066066,0.7066065659936076,0.8466262273445379
517,399.5712383468052,145063.11125142267,0.707007007007007,0.5141809165211135,0.7070070070886355
518,353.61413378774574,147643.00975114736,0.7074074074074075,0.707407358710347,0.8482318171286548
519,393.72572288937346,147997.84338103046,0.7078078078078078,0.5158227135016831,0.7078078079244376
520,379.7533172458201,144596.43760026334,0.7082082082082082,0.5154863416794088,0.7082082090792695
521,373.269977012894,140153.19413138033,0.7086086086086086,0.6309577370401492,0.7982883153630589
522,372.2776961004231,144294.05381671202,0.709009009009009,0.7080864816514769,0.8490828839469428
523,398.82866207256245,146375.08776651844,0.7094094094094094,0.5173324004723536,0.7094094094946612
524,361.31014512035836,154347.60847621397,0.7098098098098098,0.7098097389497372,0.8489304845638226
525,362.6808341937865,153859.6002116856,0.7102102102102102,0.7102101303197892,0.849242005918237
526,358.2232315879938,148962.56063306433,0.7106106106106106,0.710610547691485,0.8500884570339966
527,356.12229816797276,156776.73015827278,0.711011011011011,0.711010961581071,0.849402178415575
528,387.49935294681086,145444.80599142943,0.7114114114114114,0.5194856359489584,0.7114114115935134
529,350.11658840014576,146006.14918985142,0.7118118118118119,0.7118117694262013,0.8512087205509827
530,386.8944450717342,141530.0375066247,0.7122122122122122,0.519490015077164,0.7122122123871738
531,373.06315283375363,155383.86304789805,0.7126126126126127,0.7126120885779412,0.8505769428793202
532,393.4674668471189,141383.08968493046,0.713013013013013,0.5204080493350841,0.7130130131184532
533,359.78784955290274,157276.29604448393,0.7134134134134134,0.7134133523126294,0.8508605837844616
534,395.015115150925,150888.74807031048,0.7138138138138138,0.5236268139573016,0.7138138139237814
535,363.00536259361735,149073.24723697323,0.7142142142142143,0.7142141212691671,0.8523375680231068
536,385.6080570699577,159280.92125213114,0.7146146146146146,0.5264725782480476,0.7146146149953666
537,360.08865363372377,158852.79799501196,0.715015015015015,0.7150149540393075,0.8516875178929199
538,354.65695073810855,144836.02006449612,0.7154154154154154,0.7154153608249475,0.8536070178747739
539,367.61064162482467,141542.0696866574,0.7158158158158159,0.7158155586870347,0.8542672203866627
540,399.69387010755884,143483.03242057955,0.7162162162162162,0.5247510419456417,0.7162162162941398
541,395.26525975886295,142341.281420209,0.7166166166166166,0.5249541435755509,0.716616616712018
542,387.2103533788793,155737.58662679116,0.717017017017017,0.5285653824966392,0.7170170172626674
543,359.7924995533048,142485.23793222502,0.7174174174174175,0.7174173355294735,0.8551438520044792
544,394.8810212679764,151786.93129935442,0.7178178178178178,0.528632081973994,0.7178178179287447
545,358.5001114445848,148002.43721824297,0.7182182182182182,0.7182181517783324,0.8549662611421485
546,368.16632572691043,159388.0926017476,0.7186186186186186,0.7186184915755022,0.8538897447133257
547,378.41043036533273,148334.1193703264,0.719019019019019,0.5292778851315737,0.7190190307971022
548,375.352087423499,144132.03448032582,0.7194194194194194,0.5930018015492459,0.770030440686017
549,366.6458323794835,145940.0191777269,0.7198198198198198,0.7198196515534905,0.8562096206917753
550,385.9122065907408,153696.49414824153,0.7202202202202203,0.5319641870961299,0.720220220492131
551,386.4806219935625,150367.7112091897,0.7206206206206206,0.5316858188978117,0.7206206208445148
552,364.47195780715094,145087.0258595901,0.7210210210210211,0.721020894969828,0.857056580382662
553,369.02464749849827,148241.8157297973,0.7214214214214214,0.7214211734187242,0.8569260186158162
554,374.5930233048826,156445.8780146308,0.7218218218218219,0.721818691301917,0.856221060533343
555,391.93311553600995,140835.2965501431,0.7222222222222222,0.53135193577868,0.7222222223338335
556,388.0256247764448,154239.47114036098,0.7226226226226227,0.5349967235380713,0.722622622827514
557,366.36381989481407,152736.593355433,0.723023023023023,0.7230228966911781,0.8573928607219818
558,384.94630316607805,152658.5779524785,0.7234234234234235,0.5356109136809553,0.7234234237228095
559,380.3388039299999,144840.02345811043,0.7238238238238238,0.5342710554261239,0.7238238243834058
560,392.4189487284968,150504.28050080905,0.7242242242242243,0.5360910015537904,0.7242242243498581
561,390.4681044860982,150078.16892180365,0.7246246246246246,0.53648026986505,0.7246246247694529
562,389.2041024565338,154000.47983442427,0.725025025025025,0.5378657832276639,0.7250250252018482
563,353.24813810734827,158175.04217831307,0.7254254254254254,0.725425382051329,0.8582676069157011
564,366.030720906627,150098.9110011961,0.7258258258258259,0.7258256922580916,0.8594295164697142
565,350.32628183592044,148650.73083780773,0.7262262262262262,0.7262261836693769,0.8598441769187785
566,372.26820567816003,154032.27246810426,0.7266266266266266,0.7266261263072981,0.8594737514271238
567,358.71971740834766,149153.86529961642,0.727027027027027,0.7270269594900431,0.8602782534667717
568,398.56857208119123,143057.0402132039,0.7274274274274275,0.5382437760751474,0.7274274275066507
569,375.16802775977555,151303.37338506934,0.7278278278278278,0.6648265380076503,0.8199463944743728
570,387.51541600244366,154930.4685228184,0.7282282282282282,0.5419935997550834,0.7282282284439006
571,355.95232145423654,157672.8877521272,0.7286286286286286,0.7286285784446875,0.8603038942873482
572,394.72140004707575,141373.64596571843,0.7290290290290291,0.5398005868928037,0.7290290291225423
573,370.224217692947,155142.9156091129,0.7294294294294295,0.7294291976756477,0.8610765344226174
574,357.94574932912013,142797.9304357719,0.7298298298298298,0.7298297572361908,0.8627393634360979
575,380.0731094639844,158047.62414424092,0.7302302302302303,0.5485960057196259,0.7330229678767697
576,357.8117677043665,140298.22933158395,0.7306306306306306,0.7306305548291364,0.8635255050334978
577,386.22581156027763,146339.01546838562,0.7310310310310311,0.5434625176799464,0.7310310312253993
578,362.2600686428087,159482.171616117,0.7314314314314314,0.7314313581987316,0.8618335875817376
579,357.6796360334248,141575.41823556114,0.7318318318318319,0.7318317585229637,0.8641025605218986
580,396.93553125258455,158216.7824918529,0.7322322322322322,0.5476549185585751,0.7322322323343876
581,367.6006036773181,144303.40979877557,0.7326326326326327,0.7326323912413278,0.8642679385334416
582,396.29551083718763,152049.83584091414,0.733033033033033,0.547265101105282,0.7330330331304871
583,350.1481010279486,149956.24338300855,0.7334334334334335,0.7334333913123623,0.8641080558026372
584,377.0318116171871,155667.33090656582,0.7338338338338338,0.6352781903024944,0.7989180785928056
585,399.6014601858649,153887.58718218634,0.7342342342342343,0.5491714088152299,0.7342342343177111
586,351.7109237717827,145482.6797237215,0.7346346346346346,0.7346345865841927,0.865346996541902
587,396.83252820216444,153270.22263547766,0.735035035035035,0.5500269003759745,0.735035035130514
588,354.9089880763705,146049.06569454112,0.7354354354354354,0.7354353786549654,0.865767605059127
589,352.35717101915435,142511.13383276947,0.7358358358358359,0.7358357839102575,0.8664176470036279
590,398.9586596663357,155066.13342375105,0.7362362362362362,0.5519260569524604,0.7362362363230855
591,376.06246645851064,150662.36544492817,0.7366366366366366,0.6262902471367041,0.79329471700366
592,355.1383337112644,148095.86013630888,0.737037037037037,0.7370369810853731,0.8665061675701237
593,395.64119310182184,140536.71283359584,0.7374374374374375,0.5500232838400344,0.737437437523517
594,378.2005653865835,150100.36666704525,0.7378378378378379,0.5527980710221573,0.737837846910785
595,384.19177670729675,152550.66195477798,0.7382382382382382,0.5538592832203652,0.7382382385432309
596,398.2199359847604,141631.67364400372,0.7386386386386387,0.5517947945425971,0.738638638715544
597,352.4410557807339,150314.35596775552,0.7390390390390391,0.7390389918853099,0.8674712353745427
598,359.01898287568605,144265.82001032456,0.7394394394394395,0.7394393608851272,0.868388627462192
599,386.0960388705478,150565.86726618392,0.7398398398398398,0.5554135861595352,0.7398398400521845
600,352.8628701313959,155099.87274633461,0.7402402402402403,0.740240194811931,0.8676801060440155
601,382.5402410397805,144005.8915124836,0.7406406406406406,0.5548820739363409,0.7406406409199383
602,352.50751024722916,142054.756284983,0.7410410410410411,0.7410409877687438,0.8696025091594564
603,352.9853795208014,154639.51767483566,0.7414414414414414,0.7414413953828397,0.868455921191706
604,394.65929000922193,154624.72542573916,0.7418418418418419,0.5588511083532344,0.7418418419501426
605,352.6662186122706,154665.3887537485,0.7422422422422422,0.7422421968274044,0.8689369347171737
606,395.6336450284907,154871.8200750708,0.7426426426426427,0.5599160204736896,0.742642642744704
607,376.69263533222085,145969.59750321752,0.743043043043043,0.5624601118326585,0.7462621645123609
608,394.37397686830786,159082.49666579664,0.7434434434434435,0.5618548320526771,0.7434434435608382
609,377.1174679147192,151491.37777914965,0.7438438438438438,0.595889260046977,0.7709319975294546
610,392.42174318762846,153509.4754766875,0.7442442442442443,0.5616350739536534,0.7442442443670664
611,381.88444725271717,152468.47709665622,0.7446446446446446,0.5619073520833984,0.744644645122721
612,388.8926366414997,150578.41204335535,0.7450450450450451,0.5619847199616849,0.7450450451990996
613,381.34285520079425,150661.69168814865,0.7454454454454454,0.5625118310135858,0.7454454459342829
614,397.85201973402155,159280.46748284096,0.7458458458458459,0.5649399756162508,0.7458458459399906
615,399.0981565298828,149534.78361833148,0.7462462462462462,0.5632705038429632,0.7462462463250981
616,394.8004602512168,155559.61613176944,0.7466466466466466,0.565141251946577,0.7466466467537001
617,379.0233993626692,148543.92627957626,0.747047047047047,0.5640607029766042,0.747047048029514
618,382.53030771084804,152322.35603402084,0.7474474474474475,0.5654356548639863,0.7474474478379738
619,396.1334392670226,144302.18741487517,0.7478478478478479,0.564085541756242,0.7478478479331662
620,387.9771433832965,158531.5682759204,0.7482482482482482,0.5678338506280927,0.7482482484503198
621,399.6352109285155,153346.37600356634,0.7486486486486487,0.5671987049452845,0.7486486487282406
622,376.4619462842527,144005.58542237265,0.7490490490490491,0.5655498321459523,0.7490490537626083
623,350.53140998679453,143363.55094538993,0.7494494494494495,0.749449401477298,0.8744677334684512
624,369.7192381758872,142263.1295869861,0.7498498498498498,0.749848832581514,0.8748254029645214
